0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
-10.262280271229343,-1.429259029875166,-1.756266019464026,-1.4716457316441889,-3.628866543010628,-0.6484411048349079,3.4221172043319106,-2.037575721830563,-2.686781684860972,-1.060198293596544,-1.7012558961677067,-1.418768089228515,1.3034047569947036,-0.4433478779501514,-1.4569153541001851,4.001943650896621,-1.8083529440985238,-1.471149955703972,1.8430060684471208,1.05806592188652,-2.8140150083007947,-0.9943654698383803,0.05249919627818117,1.2338681741937745,0.044807458523361876,-2.491571057318536,2.333389000798698,-0.6893637819256696,0.9185830138902997,-3.28269182013145,-0.3946619854220618,0.2994218612205744,3.7950644629336043,-0.21864188707042276,-0.6462945293717902,0.17154247746384174,-0.21889290763615318,0.1228838132998603,-0.3821705847076124,0.195421051115245,-1.942502055350487,-1.0908806089934484,0.38961927788839795,-0.23532598689918746,-1.560398582832227,1.6010828463963465,0.827509189980287,-1.8262769046049228,0.06031253431468088,0.9199653610419897,4
-13.070631597202517,-0.8623085785914496,0.4077847450590395,-2.9619926103448395,-3.3463291522789294,1.4825880293099172,-0.5247682944547934,0.24209401179798315,0.6025784368374933,-1.9249227869732308,-1.981251071422488,0.30255137925345665,0.7616262282927828,1.6412451523557656,-3.1562424864112972,1.7427254452397265,1.215592936921916,2.9442562816269007,-1.2127969282852162,0.7877362147956012,-4.289454414949762,-2.591684439714059,0.06589454572004483,-0.03409091869211521,1.0371507089999872,-0.6901147526656756,3.3362358089161823,-1.6366054057396884,-1.5040179251728265,-0.05526821709767272,0.8315387430256623,-0.48508296926162997,1.5391171549848235,-0.37971484129072014,-0.4190940244602898,-1.682239937910342,-0.6649527976303059,1.1532533369797633,1.6890742969402122,-1.080497914402946,-0.7343003308342612,0.9271759962878701,-1.4182159447569216,1.8934030029741042,1.6304989660357265,0.19803943561826237,-1.4155892460213308,-2.7204903880755342,-0.01856153976174101,-2.011149974692926,4
-14.2394119521557,2.5767993356172343,2.1901819281847925,-2.4742356560929015,-2.23926113495591,-0.6386991899561766,1.3049445859888913,-1.6838384937019362,-2.6561680824282266,1.94981789706726,-0.17173042256924353,2.1446522659367773,0.3449602560591298,1.5564751628077746,0.04062145127481823,-2.8775356250455397,0.5902383474520827,-0.2129087979893424,1.6554299745012118,1.5533957036262973,-1.0232508033627532,1.373998029020689,-0.3262103877749741,-0.6225279777095442,-1.4358202974363798,-0.42926980561620554,0.5442323970359021,1.5475910522694873,0.5109987133809228,1.2751158103575668,-0.18878060793778031,2.149234805693148,-0.8321216048789859,2.759021301164381,0.7076124321671738,-0.7000375496165552,-2.2073940951866473,-0.7512646739235952,1.41377600570638,0.7276642300599494,1.1812122890597632,0.5086683235794361,-2.2530084584463506,-0.9622150242033095,-0.34171653213476894,-1.6033522659639354,-0.2702272602268732,-0.04011766268008725,-0.3952178389105859,-0.9683089192977525,4
-14.482305008394164,2.0872740628792963,1.640799779411794,-2.5955596172827655,-2.902611655658572,-1.6544292803134588,-0.030257882016661634,-1.1471524959377384,-1.490350023137425,1.8823221100042316,-0.16653991301827553,2.0029131740495147,0.7703618357744539,1.1293683339039138,-0.21535437190764026,-3.022248704899609,1.2140285498595773,1.010341243009461,1.6079946700981533,0.07571154582333982,-0.33999996093205903,0.9387522066897467,-0.07661999982498141,-0.11368478113906666,0.5219100211693938,0.2215014929331929,0.24096417632775582,0.9779668770849239,-0.6750933833936635,1.5806341590171802,-1.1348365312238409,2.100001961239445,-1.0329308249157472,2.5625732967229706,0.34181664338869816,-0.5671949029851712,-2.129994110412005,0.7571795680841542,2.1966950986946623,-1.1163437548381927,1.8059908627340424,0.44499118265108323,-3.0657132043423823,-1.4016830220492191,0.4286451758748037,-1.8292809147539524,-0.0599245465852953,0.42295919146775385,-0.7064675505764839,0.5813670399701403,4
-13.776189414586103,-1.402332320983036,1.416318687464755,-2.447932286443857,-3.926211428110657,0.22025096487618215,-1.2006780644561204,1.4544757871257252,-0.20493140021531153,-0.9656795289096264,0.6707451932181152,1.5912849825864397,-0.26606091788015607,-1.1993999748110151,0.18046736315998801,-1.7854638355961923,1.2718591403381885,-0.18828460421435203,1.264603603323197,0.09988994139061717,2.0990633025294643,-0.9480555662667921,-0.3328492216218787,0.8593965585363986,0.02915768053796819,-0.27426597269243624,-1.136893970534311,1.5892347403234952,-0.12571256668691144,-0.2905107491119985,-0.7759614309793544,0.06637470229064636,-0.4965471179063342,2.3156599015173556,-0.40247123714145056,-0.24884704068808655,0.23727157765015858,0.11415006459382178,0.9473590561559246,-0.5082267929672053,0.9683832487556653,-0.6998957780396646,-1.4954982987315382,0.6705979603479992,0.3238443951479061,-0.8664597874678053,0.0753513613272868,-0.7523811236924248,-1.0847083502393284,-0.21368860073829288,4
-13.625731902627859,-1.3419905930491438,1.4450120604488128,-2.6793839313608894,-4.233697487754254,-0.014538302645906415,-0.7651262768015193,2.060505251657229,-0.8952794783458178,-1.23230871322091,0.5228094889581428,1.9276373549160832,-0.9285230770561391,-0.6242597832106398,0.9357615341861281,0.5256828585308454,0.9274251100892094,-2.1318135322613156,0.7964545163148395,-1.46020268312492,1.5123392354742264,-0.9731560626806564,-0.042732738528838854,1.07225822187738,-1.3848404025302756,-1.7229264727493403,0.8374856740279222,1.2835998855820132,0.5197475371771149,-1.1162939556826048,0.34310169315843475,0.7512474515855928,-0.02199199652988836,1.3512758113819678,-0.5081693567763037,-0.8670077789895465,-0.38883748988167943,-0.3628812861317138,1.345944692206668,0.09030818437310591,0.6350490821947975,0.28795613950722526,-0.7560405577980455,0.5732844185473888,-0.4223284696147479,0.4029343454563471,-0.2226157113465954,-0.23770835394938622,0.5223922394231254,0.4696195778658701,4
-14.001238748588307,0.3948249410430178,1.9984251474654127,-2.7853015769698883,-3.4889265271749563,-0.5238357641042393,0.48159312830349377,1.8551674315321731,-0.19336994120448758,-0.6824179110929023,1.9536325221869202,-0.2787906511423983,-0.41054695153168297,-0.9725588644735745,0.38053220836796103,0.22276630187278237,1.252776876946306,-2.5133253438148833,1.4916828814734866,-1.006343209391053,2.1344898196559394,-0.7326967809014726,-0.4090757933547402,0.9159972820373596,-0.8292447117156504,-1.1121484721270747,0.36144712248288824,1.5398930874652523,0.5005997880180797,-0.13435611367317113,-0.19004881649865737,0.259077470625145,-0.6869971134092828,0.48888078664946233,-0.44261642634630993,-1.1917454716434661,0.29601269229671884,-0.37067679570964096,0.593813105963593,0.7210705590977116,0.9255119348941268,-0.1126082945076282,-0.8674953215391265,-0.32959680505881506,0.8690935974320597,0.4755076843145294,-0.8452104794091088,-0.08675207429424774,1.191376914933541,0.8157809047041195,4
-14.943374432354405,2.556144195879668,1.6191843922969877,-1.8628483865978092,-2.8373712888064735,-1.2521642864750548,1.0115998153897074,0.9537134885569846,-0.33965809888640863,0.7242034976731758,1.9198425276519215,-2.0144672352091506,-0.7047573306125041,-0.7170173002232152,-0.6587951833648833,-0.4852992161470252,1.5622233162310553,0.650778155281712,1.4374590082005196,-0.9810853899752016,0.19891501993530863,0.19240226440276406,-1.0740336305139448,0.7951716642589757,-0.2442003082868004,-1.9696687565319781,0.48177973755891623,0.9987689573779314,0.2264833579417422,-0.25942641672396916,-0.4160870106176789,0.04547184280505314,-0.290472259304191,1.273353862399196,0.4831163976060458,-0.6105558498059115,1.0527518942942822,-0.9478936761609542,-0.18267453235552433,1.0631138186900846,0.9889660259706057,-1.609899245312352,-0.7808505561232487,0.1526069166207391,1.1618951963838449,-0.2380226329556352,-0.5829226287471567,0.2645470484275924,0.6524773978937306,-0.306797309405567,4
-15.46792275104698,3.5749093121353743,0.7521496571322354,-1.544263191322969,-2.4654549107955956,-1.5609191729674803,0.9575920976494183,-0.36002557908612987,-0.649832471183605,0.8731963983389254,0.8879113349126281,-1.4632106403170955,-1.4421015698807795,-0.19111677296579077,0.5228601362797919,1.218052741906911,0.2766653780327017,1.2004042033238682,0.07813977937751478,-1.7260719978054344,-0.15282400443836092,0.030067641196584845,0.06838365972187418,-0.5224633572721358,-1.203266339793077,-1.564441191363288,0.34106918584168355,-0.2154483686155588,-0.39723758779242,0.29258758658741246,-0.7690185632996485,-0.38935026487874136,-0.3540795881827908,1.0717560435353324,0.20651603215747422,-0.15731341004537597,0.3959031007887615,-0.5165535027321355,-0.9201433321138757,0.5162303694800541,1.042233041590706,-2.3151214648727687,0.1251155746724473,0.07881642861976083,0.8143144984274429,0.2899066361984023,-0.40616105729808366,0.10246229816317383,-0.11905458298486836,-0.9402450571655402,4
-15.801147493057803,5.463149205718061,1.6664039503511285,-1.880036314190214,-2.416658913186918,-1.7788072649853177,0.7030364954503313,-0.3756608624527242,-0.9430932828804517,0.1057329768409847,-0.2259231663971042,-1.3456310935196374,-0.988624523614788,1.1003156589726744,1.0182739577606752,0.2069913299649394,-0.4653230809171865,0.6343267456555681,-0.7970098591713857,-0.616423937852062,0.6053746058466999,-0.29921217128930766,-0.8202065133746457,-0.9193710140511356,0.12800283093213,-1.4953893627838921,0.7277721818508317,-1.0417296915012402,-0.20817708537235027,-0.5209617665150145,0.7750420169416316,0.02606364803217844,0.037317671358106826,1.044855975141558,-0.007032835151024127,0.004156670369043699,0.1657875284429666,-0.7412121260219571,-1.1192045073237729,0.2899546923519065,0.08784661101982513,-0.3902961669745207,0.8605512092024927,0.41520515729566715,0.29660567333522836,-1.0981467090345312,0.9032491887117485,0.11482661780414445,-0.07649035174125172,-0.47840754614134595,4
